test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 500.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 450.00
ANA (Antinuclear Antibody) Test,Rs. 450.00
ANCA Profile,Rs. 1500.00
Anti TPO Test,Rs. 600.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Beta HCG Test,Rs. 500.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 600.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Chlamydia Test,Rs. 850.00
Coombs Test,Rs. 450.00
CRP (C-Reactive Protein) Test,Rs. 250.00
D Dimer Test,Rs. 750.00
DHEA Test,Rs. 700.00
Glucose Tolerance Test (GTT),Rs. 300.00
Hepatitis E Test,Rs. 700.00
HLA B27 Test,Rs. 1000.00
Toxoplasma Test,Rs. 750.00
Vitamin C Test,Rs. 2500.00
