test_name,test_cost
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 50.00
Blood Culture Test,Rs. 800.00
Blood Sugar Test,Rs. 50.00
Calcium Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 80.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Electrolytes Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 250.00
HBsAg Test,Rs. 150.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microalbumin Test,Rs. 350.00
Phosphorus Test,Rs. 100.00
Prolactin Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 150.00
Reticulocyte Count Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 350.00  (T4)
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
