test_name,test_cost
Beta HCG Test,Rs. 450.00
Bilirubin Test,Rs. 120.00
Blood Culture Test,Rs. 1700.00
Blood Sugar Test,Rs. 150.00
CBC / Hemogram Test,Rs. 170.00
Folic Acid Test,Rs. 950.00
G6PD Test,Rs. 450.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 200.00
HIV Test,Rs. 300.00
Iron Test,Rs. 400.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 450.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 650.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 120.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 950.00
Vitamin D Test,Rs. 1700.00
Widal Test,Rs. 100.00
