test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
ASO Test,"Rs. 100.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 400.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 30.00"
Ferritin Test,"Rs. 550.00"
Folic Acid Test,"Rs. 350.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
Globulin Test,"Rs. 100.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 250.00"
HIV Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 500.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 500.00"
Phosphorus Test,"Rs. 350.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 50.00"
Progesterone Test,"Rs. 550.00"
Prolactin Test,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 350.00"
PT (Prothrombin Time) Test,"Rs. 180.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 700.00"
Stool Routine,"Rs. 50.00"
Thyroid Test,"Rs. 300.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 100.00"
