test_name,test_cost
Adenosine Deaminase Test,"Rs. 750.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 170.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 450.00"
HIV Test,"Rs. 500.00"
L. E. Cells Test,"Rs. 500.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 1200.00"
Malaria (Malarial Parasite) Test,"Rs. 500.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 250.00"
PSA (Prostate Specific Antigen) Test,"Rs. 740.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Sodium Test,"Rs. 150.00"
Typhidot Test,"Rs. 800.00"
Widal Test,"Rs. 150.00"
