test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 250.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
ANA (Antinuclear Antibody) Test,"Rs. 850.00"
Beta HCG Test,"Rs. 550.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 70.00"
CA-125 (Tumor Marker) Test,"Rs. 1150.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
Cortisol Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 600.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
Dengue NS1 Test,"Rs. 1200.00"
Electrolytes Test,"Rs. 500.00"
Estradiol (E2) Test,"Rs. 750.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
Glucose Tolerance Test (GTT),"Rs. 320.00"
HbA1C Test,"Rs. 600.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 800.00"
Iron Test,"Rs. 950.00  (Profile)"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 800.00"
Prolactin Test,"Rs. 550.00"
Pulmonary Function Test (PFT),"Rs. 950.00"
Renal Profile,"Rs. 1000.00"
SGOT Test,"Rs. 170.00"
SGPT Test,"Rs. 170.00"
Sputum Routine Test,"Rs. 620.00"
Stool Routine,"Rs. 150.00"
Thyroid Test,"Rs. 450.00"
Total Protein Test,"Rs. 200.00"
Troponin-I Test,"Rs. 1300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 170.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1600.00"
