test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 400.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 400.00"
ANC Profile,"Rs. 550.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 150.00"
CD4 Test,"Rs. 800.00"
D Dimer Test,"Rs. 700.00"
Electrolytes Test,"Rs. 400.00"
Estradiol (E2) Test,"Rs. 500.00"
G6PD Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HGH Test,"Rs. 700.00"
HIV Test,"Rs. 250.00"
Homocysteine Test,"Rs. 1000.00"
L. E. Cells Test,"Rs. 500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 300.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Lupus Anticoagulant (LAC) Test,"Rs. 900.00"
PAP Smear,"Rs. 300.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 50.00"
Pleural Fluid Analysis,"Rs. 300.00"
Potassium Test,"Rs. 300.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 1000.00"
Prolactin Test,"Rs. 300.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 700.00"
Renal Profile,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 300.00"
Sodium Test,"Rs. 300.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 300.00"
Testosterone Test,"Rs. 400.00"
Thyroglobulin Test,"Rs. 500.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
Vitamin A Test,"Rs. 800.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin C Test,"Rs. 800.00"
Vitamin D Test,"Rs. 950.00"
Vitamin E Test,"Rs. 800.00"
Widal Test,"Rs. 100.00"
