test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 200.00  (Sputum Examination)
AFP (Alpha Feto Protein) Test,Rs. 800.00  (Tumor Marker)
Albumin Test,Rs. 80.00  (Serum)
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Allergy Test,Rs. 1100.00  (Aspergillus Fumigatus)
Amylase Test,Rs. 420.00  (Serum)
ANA (Antinuclear Antibody) Test,Rs. 2000.00  (HEP 2 - End Point Titre)
ANCA Profile,Rs. 1800.00  (MPO/PR3 - EIA)
Ante-Natal Checkup,Rs. 800.00  (Panel Basic)
Anti CCP (ACCP) Test,Rs. 1750.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1850.00
Antithyroglobulin Antibody Test,Rs. 1300.00
ASO Test,Rs. 550.00
Beta HCG Test,Rs. 690.00
Bicarbonate Test,Rs. 600.00  (Serum)
Bilirubin Test,Rs. 170.00  (Direct and Indirect/Total)
Blood Culture Test,Rs. 400.00  (Aerobic/Sputum)
Blood Group Test,Rs. 80.00  (ABO and RH Factor)
Blood Sugar Test,Rs. 60.00  (Post Parandial)
Blood Urea Nitrogen Test,Rs. 90.00
C-Peptide Test,Rs. 1050.00  (Post Parandial)
CA 15.3 Test,Rs. 1350.00  (Breast Cancer Marker)
CA 19.9 Test,Rs. 1350.00  (Pancreatic Cancer Marker)
Calcium Test,Rs. 700.00  (Total and Ionized)
Carbamazepine (Tegretol) Test,Rs. 800.00
Cardiolipin Antibodies (ACL),Rs. 2400.00  (IgG/IgM/IgA - Panel)
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 670.00
Chikungunya Test,Rs. 970.00  (IgM)
Chlamydia Test,Rs. 710.00  (Trachomatis IgG)
Chloride Test,Rs. 120.00  (Serum)
Cholesterol Test,Rs. 100.00  (Total)
Coombs Test,Rs. 480.00  (Indirect)
Cortisol Test,Rs. 500.00  (serum - Morning Sample)
CPK (Creatine Phosphokinase) Test,Rs. 260.00  (Creatinine Kinase)
CRP (C-Reactive Protein) Test,Rs. 750.00  (Cardio)
Cytomegalovirus (CMV) Test,Rs. 580.00  (Antibodies/IgM)
Dengue IgG Test,Rs. 950.00  (Fever/IgM/EIA/IgG)
DHEA Test,Rs. 1000.00  (Sulphate)
Diabetes Checkup,Rs. 1890.00  (Sugar Basic Health Checkup)
Electrolytes Test,Rs. 350.00  (Serum)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Estradiol (E2) Test,Rs. 540.00
Factor V Leiden Test,Rs. 5500.00  (Mutation Analysis)
Ferritin Test,Rs. 690.00
Folic Acid Test,Rs. 1150.00  (Serum)
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 830.00  (Quantitive)
Gamma GT (GGTP) Test,Rs. 180.00
HbA1C Test,Rs. 400.00
HDL Cholesterol,Rs. 200.00  (Direct)
Helicobacter Pylori Test,Rs. 3100.00  (IgG/IgA - Antibodies Panel)
Hemoglobin (Hb) Test,Rs. 80.00
Hemoglobin Electrophoresis,Rs. 950.00
Hepatitis A Test,Rs. 2200.00  (Diagonstic Panel)
Hepatitis E Test,Rs. 1600.00  (Anti - HEV - IgG/IgM)
Herpes Simplex Virus (HSV) Test,Rs. 700.00  (1 IgG/IgM Serum )
HIV Test,Rs. 5000.00  (1 RNA Quantitative, Real Time PCR)
Insulin Test,Rs. 1550.00  (Fasting and Postprandial Panel)
Iron Test,Rs. 500.00  (Studies)
Kidney / Renal Function Test,Rs. 650.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LDL Cholesterol,Rs. 300.00  (Direct)
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 630.00
Lipid Profile,Rs. 2600.00  (Extented)
Lipoprotein A / LP(a) Test,Rs. 920.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 650.00
Magnesium Test,Rs. 500.00  (Serum)
Malaria (Malarial Parasite) Test,Rs. 120.00  (Confirmation)
Microalbumin Test,Rs. 550.00  (Creatinine Ratio/Urine/1 Morning/ Random Urine)
PCV (Packed Cell Volume) Test,Rs. 80.00  (Hematocrit)
Phosphorus Test,Rs. 120.00  (Serum)
Platelet Count,Rs. 100.00
Potassium Test,Rs. 120.00  (Serum)
Pregnancy Test,Rs. 120.00  (Urine)
Progesterone Test,Rs. 550.00  (Serum)
Prolactin Test,Rs. 300.00  (Serum)
Protein Test,Rs. 120.00  (Total/Serum)
Protein/Creatinine Ratio,Rs. 450.00
PSA (Prostate Specific Antigen) Test,Rs. 1450.00  (Profile)
PT (Prothrombin Time) Test,Rs. 250.00  (Studies)
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 420.00  (Serum)
Rubella Test,Rs. 580.00  (Avidity)
Sex Hormone Test,Rs. 2350.00  (Binding Globulin - SHBG)
SGOT Test,Rs. 110.00  (AST)
SGPT Test,Rs. 110.00  (ALT)
Sodium Test,Rs. 120.00  (Serum)
Stool Culture,Rs. 400.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 270.00  (Free FT3)
T4 (Thyroxine) Test,Rs. 270.00  (Free FT4)
Testosterone Test,Rs. 1850.00  ( Free)
Thyroglobulin Test,Rs. 1700.00
Thyroid Test,Rs. 499.00  (Free)
Toxoplasma Test,Rs. 580.00  (IgG/ IgM)
Transferrin Test,Rs. 1100.00
Triglycerides Test,Rs. 220.00  (Serum)
Troponin-I Test,Rs. 1600.00  (hsTnl/High Sensitive)
TSH (Thyroid Stimulating Hormone) Test,Rs. 3750.00  (Receptor Antibodies)
Typhidot Test,Rs. 400.00
Urea Test,Rs. 90.00  (Serum)
Uric Acid Test,Rs. 110.00  (Serum)
Urine Routine,Rs. 80.00
Valproic Acid,Rs. 800.00
VDRL Test,Rs. 100.00  (RPR/Serum)
Vitamin B12 Test,Rs. 1000.00  (Cyanocobalamin)
Vitamin D Test,Rs. 1850.00  (LC/MS/MS)
