test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 170.00"
Amylase Test,"Rs. 525.00"
ANA (Antinuclear Antibody) Test,"Rs. 325.00"
Anti TPO Test,"Rs. 550.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Beta HCG Test,"Rs. 450.00"
CA 15.3 Test,"Rs. 1050.00"
CA 19.9 Test,"Rs. 1050.00"
CA-125 (Tumor Marker) Test,"Rs. 850.00"
CD4 Test,"Rs. 900.00"
Coombs Test,"Rs. 480.00"
Cortisol Test,"Rs. 350.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
D Dimer Test,"Rs. 750.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
G6PD Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 220.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HCV Antibody Test,"Rs. 1100.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
