test_name,test_cost
Bleeding / Clotting Time Test,Rs. 160.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 90.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 140.00
Calcium Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cortisol Test,Rs. 450.00
Creatinine Clearance Test,Rs. 300.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
Electrolytes Test,Rs. 600.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 200.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 350.00
Iron Test,Rs. 700.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Pregnancy Test,Rs. 120.00
Protein Test,Rs. 100.00
Renal Profile,Rs. 600.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 180.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1200.00
