test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 250.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Albumin Test,"Rs. 90.00"
ANA (Antinuclear Antibody) Test,"Rs. 650.00"
ANCA Profile,"Rs. 1600.00"
Anti CCP (ACCP) Test,"Rs. 1500.00"
Anti TPO Test,"Rs. 600.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1500.00"
Antithyroglobulin Antibody Test,"Rs. 900.00"
ASO Test,"Rs. 380.00"
Bicarbonate Test,"Rs. 700.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
CA 15.3 Test,"Rs. 1400.00"
CA 19.9 Test,"Rs. 1400.00"
Calcium Test,"Rs. 160.00"
Carbamazepine (Tegretol) Test,"Rs. 400.00"
Cardiolipin Antibodies (ACL),"Rs. 900.00"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 550.00"
Chikungunya Test,"Rs. 700.00"
CK-MB Test,"Rs. 300.00"
CPK (Creatine Phosphokinase) Test,"Rs. 310.00"
Dengue IgG Test,"Rs. 550.00"
Dengue IgM Test,"Rs. 600.00"
DHEA Test,"Rs. 300.00"
ECG,"Rs. 100.00"
Electrolytes Test,"Rs. 500.00"
Estradiol (E2) Test,"Rs. 500.00"
Ferritin Test,"Rs. 550.00"
G6PD Test,"Rs. 800.00"
Gamma GT (GGTP) Test,"Rs. 310.00"
Globulin Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 170.00"
HCV Antibody Test,"Rs. 550.00"
HDL Cholesterol,"Rs. 165.00"
Hemoglobin (Hb) Test,"Rs. 20.00"
HGH Test,"Rs. 700.00"
HIV Test,"Rs. 300.00"
Homocysteine Test,"Rs. 830.00"
Insulin Test,"Rs. 450.00  (F / PP / Random)"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00  (serum)"
LDL Cholesterol,"Rs. 160.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Lithium Test,"Rs. 230.00"
Liver Function Test (LFT),"Rs. 550.00"
Magnesium Test,"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 170.00  (card)"
Mammography,"Rs. 1300.00"
PAP Smear,"Rs. 330.00"
PCV (Packed Cell Volume) Test,"Rs. 60.00"
Phosphorus Test,"Rs. 160.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 700.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 70.00"
Protein/Creatinine Ratio,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 550.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
PTH (Parathyroid Hormone) Test,"Rs. 800.00"
Renal Profile,"Rs. 600.00"
Reticulocyte Count Test,"Rs. 650.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 120.00"
Rubella Test,"Rs. 500.00"
SGOT Test,"Rs. 90.00"
SGPT Test,"Rs. 90.00"
Sonography (Ultrasound / USG),"Rs. 850.00  (whole abdomen)"
Sputum Culture,"Rs. 900.00"
Sputum Routine Test,"Rs. 100.00"
Stool Culture,"Rs. 550.00"
Stool Routine,"Rs. 60.00"
Testosterone Test,"Rs. 550.00"
Thyroglobulin Test,"Rs. 850.00"
TORCH Test,"Rs. 1800.00"
Transferrin Test,"Rs. 1000.00"
Triglycerides Test,"Rs. 190.00"
Troponin-I Test,"Rs. 1200.00"
Urea Test,"Rs. 60.00"
Urine Culture,"Rs. 600.00"
Valproic Acid,"Rs. 700.00"
Widal Test,"Rs. 130.00"
