test_name,test_cost
Beta HCG Test,Rs. 600.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 100.00
Chlamydia Test,Rs. 900.00
Cholesterol Test,Rs. 90.00
Coombs Test,Rs. 700.00
Double Marker Test,Rs. 1700.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 1000.00
Folic Acid Test,Rs. 850.00
Glucose Tolerance Test (GTT),Rs. 350.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 300.00
HDL Cholesterol,Rs. 90.00
Hemoglobin (Hb) Test,Rs. 50.00
Hepatitis E Test,Rs. 1800.00
LDL Cholesterol,Rs. 90.00
Lipid Profile,Rs. 300.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Platelet Count,Rs. 80.00
Protein Test,Rs. 90.00
Sex Hormone Test,Rs. 1800.00
Sonography (Ultrasound / USG),Rs. 600.00  (Pregnancy)
Stool Routine,Rs. 50.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 90.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 90.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 650.00
Vitamin D Test,Rs. 1300.00
