test_name,test_cost
2D Echo,"Rs. 2000.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1430.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 175.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Alberts Stain,"Rs. 2470.00"
Albumin Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Ammonia Test,"Rs. 200.00"
Amylase Test,"Rs. 180.00"
Anti CCP (ACCP) Test,"Rs. 1600.00"
Anti Phospholipid (APL) Test,"Rs. 2200.00  (IgM / IgG)"
Antithyroglobulin Antibody Test,"Rs. 800.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1600.00"
Beta Thalassemia Test,"Rs. 1500.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 180.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 1250.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 145.00"
Calcium Test,"Rs. 200.00"
Carbamazepine (Tegretol) Test,"Rs. 800.00"
Cardiolipin Antibodies (ACL),"Rs. 820.00  (IgG / IgM/ IgA)"
CBC / Hemogram Test,"Rs. 430.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 300.00"
Creatinine Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 1000.00"
Dengue IgM Test,"Rs. 1000.00"
Electrolytes Test,"Rs. 500.00"
Folic Acid Test,"Rs. 200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 700.00"
G6PD Test,"Rs. 850.00"
Gamma GT (GGTP) Test,"Rs. 230.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 420.00"
HDL Cholesterol,"Rs. 220.00"
Hemoglobin (Hb) Test,"Rs. 180.00"
Hepatitis E Test,"Rs. 1190.00  (IgG / IgM)"
Insulin Test,"Rs. 1430.00"
Iron Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 220.00"
LH (Luteinizing Hormone) Test,"Rs. 700.00"
Lipase Test,"Rs. 580.00"
Lipid Profile,"Rs. 880.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
PCV (Packed Cell Volume) Test,"Rs. 210.00"
Platelet Count,"Rs. 210.00"
Potassium Test,"Rs. 180.00"
Pregnancy Test,"Rs. 120.00"
Renal Profile,"Rs. 700.00"
Sex Hormone Test,"Rs. 2350.00"
Sodium Test,"Rs. 180.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 1000.00"
Total Protein Test,"Rs. 130.00"
Transferrin Test,"Rs. 500.00"
Triglycerides Test,"Rs. 180.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 130.00"
Vitamin A Test,"Rs. 5500.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 350.00"
