test_name,test_cost
Anti CCP (ACCP) Test,Rs. 750.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1100.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1500.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 350.00
Calcium Test,Rs. 350.00
Cardiolipin Antibodies (ACL),Rs. 950.00
CBC / Hemogram Test,Rs. 120.00
Chlamydia Test,Rs. 800.00
Chloride Test,Rs. 150.00
Dengue IgG Test,Rs. 550.00
Dengue IgM Test,Rs. 450.00
Electrolytes Test,Rs. 350.00
G6PD Test,Rs. 3000.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 600.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 450.00
Lipid Profile,Rs. 350.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
TORCH Test,Rs. 1600.00
Troponin-I Test,Rs. 600.00
Uric Acid Test,Rs. 160.00
Urine Routine,Rs. 120.00
Valproic Acid,Rs. 900.00
Vitamin A Test,Rs. 2000.00
Vitamin B12 Test,Rs. 650.00
Vitamin C Test,Rs. 1200.00
Vitamin D Test,Rs. 1100.00
