test_name,test_cost
ANA (Antinuclear Antibody) Test,Rs. 700.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 650.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 200.00
CD4 Test,Rs. 1600.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 300.00
Cortisol Test,Rs. 400.00
Creatinine Clearance Test,Rs. 400.00
Creatinine Test,Rs. 150.00
D Dimer Test,Rs. 450.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
DHEA Test,Rs. 400.00  (DHEAs)
Electrolytes Test,Rs. 600.00
Estradiol (E2) Test,Rs. 450.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 500.00
G6PD Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 150.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 500.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 1000.00
Protein Test,Rs. 150.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sickling Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroglobulin Test,Rs. 600.00
Thyroid Test,Rs. 500.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 150.00
