test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 200.00
Beta HCG Test,Rs. 300.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 40.00
CBC / Hemogram Test,Rs. 170.00
FSH (Follicle Stimulating Hormone) Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 200.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 400.00
HIV Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 200.00
Lipase Test,Rs. 200.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 200.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Thyroid Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 100.00
Vitamin B12 Test,Rs. 550.00
Vitamin D Test,Rs. 1100.00
