test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 1200.00
AFP (Alpha Feto Protein) Test,Rs. 900.00
Albumin Test,Rs. 300.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Amylase Test,Rs. 330.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Beta HCG Test,Rs. 700.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 180.00
C-Peptide Test,Rs. 1100.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 200.00
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
Creatinine Test,Rs. 150.00
Dengue NS1 Test,Rs. 1550.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Fungal Culture Test,Rs. 990.00
Globulin / AG Ratio,Rs. 240.00
HBsAg Test,Rs. 380.00
HCV Antibody Test,Rs. 550.00
HDL Cholesterol,Rs. 180.00
Hemoglobin (Hb) Test,Rs. 150.00
Hemoglobin Electrophoresis,Rs. 1100.00
Hepatitis A Test,Rs. 1050.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 600.00  (HSV 1-IgG / HSV 1-IgM / HSV2-IgG / HSV2-IgM)
HIV Test,Rs. 420.00
Kidney Profile,Rs. 1200.00
LDL Cholesterol,Rs. 180.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 750.00
Liver Function Test (LFT),Rs. 950.00
Plasma Lactate (Lactic Acid) Test,Rs. 1550.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 180.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 300.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 1200.00
Reticulocyte Count Test,Rs. 120.00
Rubella Test,Rs. 680.00  (IgG / IgM)
Sodium Test,Rs. 180.00
Stool Culture,Rs. 950.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 280.00
T4 (Thyroxine) Test,Rs. 280.00
Thyroid Test,Rs. 500.00
Toxoplasma Test,Rs. 600.00  (IgG / IgM)
Triglycerides Test,Rs. 180.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 280.00
Urea Test,Rs. 180.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 180.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 180.00
Widal Test,Rs. 150.00
