test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 130.00
Ammonia Test,Rs. 400.00
Amylase Test,Rs. 150.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 180.00
Beta HCG Test,Rs. 400.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 90.00
Blood Urea Nitrogen Test,Rs. 60.00
CA 19.9 Test,Rs. 800.00
CA-125 (Tumor Marker) Test,Rs. 700.00
Calcium Test,Rs. 130.00
CBC / Hemogram Test,Rs. 100.00
CEA (Carcinoembryonic Antigen) Test,Rs. 400.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 70.00
CK-MB Test,Rs. 250.00
Coombs Test,Rs. 200.00  (Indirect)
Cortisol Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Test,Rs. 60.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
DHEA Test,Rs. 600.00
ECG,Rs. 120.00
Electrolytes Test,Rs. 75.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 700.00
Ferritin Test,Rs. 400.00
Folic Acid Test,Rs. 650.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 120.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 200.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 500.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 300.00
Lipoprotein A / LP(a) Test,Rs. 700.00
Lithium Test,Rs. 200.00
Liver Function Test (LFT),Rs. 330.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 80.00
Microalbumin Test,Rs. 150.00
Phosphorus Test,Rs. 130.00
Platelet Count,Rs. 110.00
Potassium Test,Rs. 75.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 80.00
PTH (Parathyroid Hormone) Test,Rs. 600.00
Renal Profile,Rs. 180.00
Reticulocyte Count Test,Rs. 60.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 70.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 60.00
SGPT Test,Rs. 60.00
Sodium Test,Rs. 75.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 550.00  (Total / Free)
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 60.00
Transferrin Test,Rs. 700.00
Triglycerides Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 140.00
Uric Acid Test,Rs. 60.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 60.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 800.00
Widal Test,Rs. 130.00
X-Ray,Rs. 120.00  (Chest AP / PA)
