test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
ASO Test,Rs. 130.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 60.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 300.00
CPK (Creatine Phosphokinase) Test,Rs. 200.00
Creatinine Test,Rs. 60.00
CRP (C-Reactive Protein) Test,Rs. 180.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
HbA1C Test,Rs. 250.00
HBsAg Test,Rs. 130.00
Hemoglobin (Hb) Test,Rs. 30.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 280.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 350.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 130.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 500.00
Uric Acid Test,Rs. 70.00
Urine Routine,Rs. 50.00
Widal Test,Rs. 100.00
