test_name,test_cost
Albumin Test,"Rs. 100.00"
Amylase Test,"Rs. 500.00"
Appendix Surgery,"Rs. 65000.00  (Appendectomy - Laparoscopic Surgery - Private ward)"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Beta HCG Test,"Rs. 850.00"
Bicarbonate Test,"Rs. 250.00"
Bilirubin Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 750.00"
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 350.00"
Chloride Test,"Rs. 250.00"
Creatinine Test,"Rs. 100.00"
Deposit Required (For Admission),"Rs. 15000.00  (Suite Room)"
Dialysis,"Rs. 1500.00  (Regular)"
Doctor Visit Charges,"Rs. 350.00  (RMO - General Ward / RMO - ICU)"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
General Ward,"Rs. 1100.00"
Globulin Test,"Rs. 100.00"
HBsAg Test,"Rs. 450.00"
HIV Test,"Rs. 450.00"
ICU,"Rs. 6000.00"
Kidney / Renal Function Test,"Rs. 600.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 600.00"
Nose Surgery,"Rs. 190000.00"
OPD Consultation Fee,"Rs. 500.00  (Surgeon / Nephrologist)"
Oxygen Charges,"Rs. 200.00  (Per hour)"
Potassium Test,"Rs. 250.00"
Private Ward,"Rs. 2700.00  (Deluxe Room)"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 600.00"
Sodium Test,"Rs. 25.00"
Stool Routine,"Rs. 40.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urea Test,"Rs. 100.00"
Ventilator Charges,"Rs. 5000.00"
Widal Test,"Rs. 200.00"
