test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
Anti CCP (ACCP) Test,Rs. 1150.00
Anti TPO Test,Rs. 900.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 850.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1500.00
CA 19.9 Test,Rs. 1150.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 550.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 350.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 100.00
DHEA Test,Rs. 850.00
Double Marker Test,Rs. 1700.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 600.00
G6PD Test,Rs. 550.00
Gamma GT (GGTP) Test,Rs. 220.00
Globulin Test,Rs. 100.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 450.00
HLA B27 Test,Rs. 1600.00
Homocysteine Test,Rs. 950.00
Insulin Test,Rs. 650.00
Kidney / Renal Function Test,Rs. 550.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 550.00
Lupus Anticoagulant (LAC) Test,Rs. 1800.00
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 450.00
Microfilaria Parasite Test,Rs. 550.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 60.00
Prolactin Test,Rs. 450.00
Protein Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 850.00
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 1350.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 750.00
Thyroid Test,Rs. 650.00
TORCH Test,Rs. 1600.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 100.00
Triple Marker Test,Rs. 2100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 750.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 100.00
X-Ray,Rs. 300.00
