test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1200.00
AFP (Alpha Feto Protein) Test,Rs. 580.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 200.00
ANCA Profile,Rs. 2200.00
Antithyroglobulin Antibody Test,Rs. 850.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Bicarbonate Test,Rs. 220.00
CA 15.3 Test,Rs. 1500.00
CA 19.9 Test,Rs. 1500.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
CD4 Test,Rs. 2000.00
CK-MB Test,Rs. 250.00
Coombs Test,Rs. 250.00
DHEA Test,Rs. 800.00
Gamma GT (GGTP) Test,Rs. 250.00
HCV Antibody Test,Rs. 700.00
HGH Test,Rs. 550.00
Homocysteine Test,Rs. 900.00
L. E. Cells Test,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipoprotein A / LP(a) Test,Rs. 300.00
Lupus Anticoagulant (LAC) Test,Rs. 800.00
PAP Smear,Rs. 450.00
Thyroglobulin Test,Rs. 900.00
Transferrin Test,Rs. 650.00
Troponin-I Test,Rs. 1200.00
