test_name,test_cost
2D Echo,"Rs. 2500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 1000.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
ANA (Antinuclear Antibody) Test,"Rs. 700.00"
Anti TPO Test,"Rs. 800.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Arterial Blood Gas (ABG),"Rs. 500.00"
ASO Test,"Rs. 400.00"
Beta HCG Test,"Rs. 700.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 240.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 160.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 1000.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1000.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 400.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 150.00"
Complement C3,"Rs. 600.00"
Complement C4,"Rs. 600.00"
Coombs Test,"Rs. 400.00"
Cortisol Test,"Rs. 750.00"
CPK (Creatine Phosphokinase) Test,"Rs. 400.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
D Dimer Test,"Rs. 1100.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
Dengue NS1 Test,"Rs. 1200.00"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 500.00"
Factor V Leiden Test,"Rs. 1500.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 450.00"
G6PD Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 220.00"
Globulin / AG Ratio,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
Gram Stain Test,"Rs. 500.00"
HbA1C Test,"Rs. 500.00"
HCV Antibody Test,"Rs. 1100.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 90.00"
HIV Test,"Rs. 500.00"
Homocysteine Test,"Rs. 950.00"
Iron Test,"Rs. 350.00"
Kidney Profile,"Rs. 700.00"
L. E. Cells Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 800.00"
Lithium Test,"Rs. 250.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1200.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Mammography,"Rs. 2800.00  (Double Side)"
Microalbumin Test,"Rs. 450.00"
PAP Smear,"Rs. 1000.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Peripheral Blood Smear Test,"Rs. 150.00"
Phosphorus Test,"Rs. 200.00"
Plasma Lactate (Lactic Acid) Test,"Rs. 2800.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 120.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 450.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PTH (Parathyroid Hormone) Test,"Rs. 1400.00"
Pulmonary Function Test (PFT),"Rs. 1000.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Rubella Test,"Rs. 450.00  (IgG / IgM)"
Semen Analysis Test,"Rs. 350.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 120.00"
Sonography (Ultrasound / USG),"Rs. 1200.00  (Whole Abdomen)"
Sputum Routine Test,"Rs. 250.00"
Stool Culture,"Rs. 350.00"
Stool Routine,"Rs. 150.00"
Stress Test (TMT),"Rs. 3500.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 100.00"
Thyroglobulin Test,"Rs. 800.00"
Thyroid Test,"Rs. 300.00"
Total Protein Test,"Rs. 100.00"
Toxoplasma Test,"Rs. 400.00  (IgG / IgM)"
Transferrin Test,"Rs. 600.00"
Triglycerides Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Typhidot Test,"Rs. 400.00  (IgG / IgM)"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 150.00"
Vitamin A Test,"Rs. 2500.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin C Test,"Rs. 2200.00"
Vitamin D Test,"Rs. 1400.00"
Vitamin E Test,"Rs. 2250.00"
VLDL Test,"Rs. 200.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 300.00"
