test_name,test_cost
Albumin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 450.00"
Chloride Test,"Rs. 180.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 300.00"
Estradiol (E2) Test,"Rs. 400.00"
Ferritin Test,"Rs. 400.00"
Folic Acid Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
HBsAg Test,"Rs. 300.00"
HGH Test,"Rs. 1000.00"
Kidney Profile,"Rs. 700.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Microfilaria Parasite Test,"Rs. 200.00"
Phosphorus Test,"Rs. 120.00"
Potassium Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Testosterone Test,"Rs. 400.00"
