test_name,test_cost
Bilirubin Test,"Rs. 150.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 275.00"
T4 (Thyroxine) Test,"Rs. 275.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
VDRL Test,"Rs. 150.00"
Widal Test,"Rs. 150.00"
