test_name,test_cost
ASO Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 100.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 1000.00  (IgM)
Electrolytes Test,Rs. 650.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HIV Test,Rs. 300.00
Iron Test,Rs. 700.00  (TIBC)
Kidney / Renal Function Test,Rs. 400.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 100.00
Troponin-I Test,Rs. 1000.00
Uric Acid Test,Rs. 110.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1200.00
Vitamin C Test,Rs. 3300.00
Vitamin D Test,Rs. 800.00
Widal Test,Rs. 150.00
