test_name,test_cost
Beta HCG Test,"Rs. 1000.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 1400.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA-125 (Tumor Marker) Test,"Rs. 1350.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 350.00"
Cortisol Test,"Rs. 850.00"
Electrolytes Test,"Rs. 400.00"
HBsAg Test,"Rs. 250.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 1780.00"
Iron Test,"Rs. 850.00"
Kidney / Renal Function Test,"Rs. 650.00"
Potassium Test,"Rs. 150.00"
Renal Profile,"Rs. 650.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 50.00"
Toxoplasma Test,"Rs. 800.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1750.00"
