test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 220.00
Allergy Test,Rs. 700.00
Ammonia Test,Rs. 1400.00
Anti TPO Test,Rs. 800.00
Antithyroglobulin Antibody Test,Rs. 1400.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1000.00
CA 15.3 Test,Rs. 1200.00
Calcium Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 450.00
ECG,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
HbA1C Test,Rs. 550.00
HDL Cholesterol,Rs. 210.00
Kidney / Renal Function Test,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LDL Cholesterol,Rs. 350.00
Lithium Test,Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 1900.00
Malaria (Malarial Parasite) Test,Rs. 750.00
PAP Smear,Rs. 800.00
PCV (Packed Cell Volume) Test,Rs. 110.00
Platelet Count,Rs. 150.00
Pregnancy Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 500.00
Semen Analysis Test,Rs. 400.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 2500.00
Stool Routine,Rs. 100.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 250.00
Troponin-I Test,Rs. 1400.00
Urine Routine,Rs. 100.00
VLDL Test,Rs. 250.00
