test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
Bilirubin Test,Rs. 60.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 60.00
CBC / Hemogram Test,Rs. 170.00
ECG,Rs. 100.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Glucose Tolerance Test (GTT),Rs. 200.00
HBsAg Test,Rs. 200.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 400.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Phosphorus Test,Rs. 200.00
Pregnancy Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
SGOT Test,Rs. 75.00
SGPT Test,Rs. 75.00
Sodium Test,Rs. 125.00
Sputum Routine Test,Rs. 100.00
Total Protein Test,Rs. 75.00
Triglycerides Test,Rs. 250.00
Uric Acid Test,Rs. 60.00
Urine Routine,Rs. 40.00
VDRL Test,Rs. 60.00
Widal Test,Rs. 100.00
X-Ray,Rs. 150.00  (Chest)
