test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 1000.00"
Bilirubin Test,"Rs. 150.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 70.00"
CK-MB Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
Ferritin Test,"Rs. 300.00"
Fluoride Test,"Rs. 200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 250.00"
Globulin Test,"Rs. 100.00"
Gram Stain Test,"Rs. 160.00"
HDL Cholesterol,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Hemoglobin Electrophoresis,"Rs. 950.00"
Hepatitis A Test,"Rs. 1500.00  (IGM)"
Hepatitis E Test,"Rs. 1100.00  (IGM)"
Iron Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 300.00"
Lipid Profile,"Rs. 1100.00"
Mantoux Test,"Rs. 100.00"
Platelet Count,"Rs. 300.00"
Protein Test,"Rs. 120.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1000.00"
Renal Profile,"Rs. 550.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 800.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 120.00"
Stool Routine,"Rs. 100.00"
Testosterone Test,"Rs. 950.00"
VLDL Test,"Rs. 100.00"
