test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 300.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
Coombs Test,Rs. 650.00
Cortisol Test,Rs. 650.00
DHEA Test,Rs. 400.00
Estradiol (E2) Test,Rs. 550.00
Ferritin Test,Rs. 700.00
Hemoglobin (Hb) Test,Rs. 30.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 40.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 80.00
