test_name,test_cost
Bicarbonate Test,"Rs. 125.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Group Test,"Rs. 170.00"
Blood Sugar Test,"Rs. 90.00"
Blood Urea Nitrogen Test,"Rs. 170.00"
Calcium Test,"Rs. 250.00"
Chloride Test,"Rs. 125.00"
Cholesterol Test,"Rs. 220.00"
Electrolytes Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 220.00"
HGH Test,"Rs. 750.00"
LDL Cholesterol,"Rs. 220.00"
Lipid Profile,"Rs. 850.00"
Potassium Test,"Rs. 125.00"
Sodium Test,"Rs. 125.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
