test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Amylase Test,Rs. 600.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Bilirubin Test,Rs. 400.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 200.00
CA-125 (Tumor Marker) Test,Rs. 1400.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Creatinine Test,Rs. 200.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 600.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 800.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 400.00
Potassium Test,Rs. 200.00
Prolactin Test,Rs. 850.00
Protein Test,Rs. 250.00
Renal Profile,Rs. 800.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 250.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1500.00
Vitamin D Test,Rs. 2500.00
Widal Test,Rs. 250.00
X-Ray,Rs. 300.00  (Chest)
