test_name,test_cost
2D Echo,"Rs. 2500.00"
Albumin Test,"Rs. 200.00"
Ammonia Test,"Rs. 250.00"
ANC Profile,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
Ascitic Fluid Test,"Rs. 800.00  (ADA)"
Beta HCG Test,"Rs. 700.00"
Bicarbonate Test,"Rs. 220.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 220.00"
Blood Culture Test,"Rs. 750.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 90.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 250.00"
CBC / Hemogram Test,"Rs. 300.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 450.00"
Chloride Test,"Rs. 250.00"
Cholesterol Test,"Rs. 280.00"
CK-MB Test,"Rs. 900.00"
Creatinine Clearance Test,"Rs. 250.00"
Creatinine Test,"Rs. 200.00"
CT Scan,"Rs. 2000.00  (Plain Brain)"
D Dimer Test,"Rs. 1725.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Dengue NS1 Test,"Rs. 1500.00"
Double Marker Test,"Rs. 2500.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 600.00"
Folic Acid Test,"Rs. 1320.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 540.00"
Fungal Culture Test,"Rs. 500.00"
G6PD Test,"Rs. 720.00"
Gamma GT (GGTP) Test,"Rs. 360.00"
Globulin / AG Ratio,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 360.00"
Gram Stain Test,"Rs. 250.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 420.00"
HCV Antibody Test,"Rs. 800.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 900.00"
HLA B27 Test,"Rs. 2700.00"
Iron Test,"Rs. 900.00"
Kidney / Renal Function Test,"Rs. 550.00"
Kidney Profile,"Rs. 500.00"
LDL Cholesterol,"Rs. 200.00"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipid Profile,"Rs. 600.00"
Lithium Test,"Rs. 360.00"
Liver Function Test (LFT),"Rs. 550.00"
Mammography,"Rs. 3000.00  (Both Side)"
Microalbumin Test,"Rs. 400.00"
MRI Scan,"Rs. 6000.00  (Brain Plain)"
NT Scan,"Rs. 1500.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 500.00"
Rubella Test,"Rs. 600.00  (IgG / IgM)"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 800.00  (Lower / Upper Abdomen)"
Sputum Culture,"Rs. 500.00"
Stool Routine,"Rs. 180.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
TB Test,"Rs. 4000.00"
Testosterone Test,"Rs. 850.00"
Thyroid Test,"Rs. 550.00"
TORCH Test,"Rs. 1500.00"
Total Protein Test,"Rs. 240.00"
Triglycerides Test,"Rs. 150.00"
Triple Marker Test,"Rs. 1600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 260.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 350.00"
