test_name,test_cost
Albumin Test,Rs. 120.00
Anti TPO Test,Rs. 1000.00
Antithyroglobulin Antibody Test,Rs. 1000.00
Blood Group Test,Rs. 90.00
Blood Sugar Test,Rs. 50.00
CBC / Hemogram Test,Rs. 150.00
Globulin Test,Rs. 120.00
HbA1C Test,Rs. 400.00
HIV Test,Rs. 200.00
Insulin Test,Rs. 600.00
Iron Test,Rs. 450.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 350.00
Potassium Test,Rs. 180.00
Prolactin Test,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 550.00
Thyroid Test,Rs. 550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
