test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 800.00
Amylase Test,Rs. 250.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
Beta HCG Test,Rs. 750.00
Bilirubin Test,Rs. 200.00
Blood Culture Test,Rs. 300.00
CA-125 (Tumor Marker) Test,Rs. 900.00
CBC / Hemogram Test,Rs. 180.00
Dengue IgG Test,Rs. 400.00
Dengue IgM Test,Rs. 400.00
Folic Acid Test,Rs. 750.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 200.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 1450.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 800.00
Renal Profile,Rs. 300.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
VDRL Test,Rs. 150.00
