test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 250.00"
Blood Culture Test,"Rs. 400.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 500.00"
CT Scan,"Rs. 4000.00  (Abdomen / Pelvis)"
D Dimer Test,"Rs. 800.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 350.00"
Ferritin Test,"Rs. 520.00"
Folic Acid Test,"Rs. 650.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 420.00"
Fungal Culture Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 520.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 350.00"
Insulin Test,"Rs. 450.00"
L. E. Cells Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 250.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 250.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 100.00"
MRI Scan,"Rs. 5500.00  (Brain Contrast)"
PAP Smear,"Rs. 450.00"
PCV (Packed Cell Volume) Test,"Rs. 110.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 120.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
Reticulocyte Count Test,"Rs. 110.00"
Sputum Routine Test,"Rs. 100.00"
Troponin-I Test,"Rs. 600.00"
Urine Culture,"Rs. 400.00"
VLDL Test,"Rs. 100.00"
