test_name,test_cost
Beta HCG Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
CBC / Hemogram Test,Rs. 50.00
Cholesterol Test,Rs. 150.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 500.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 300.00
Iron Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 450.00
Renal Profile,Rs. 450.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Total Protein Test,Rs. 100.00
Urea Test,Rs. 150.00
Widal Test,Rs. 100.00
