test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 500.00"
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 600.00"
ANC Profile,"Rs. 1700.00"
Anti CCP (ACCP) Test,"Rs. 1000.00"
Anti TPO Test,"Rs. 1500.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 1200.00"
Blood Glucose Test,"Rs. 50.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
