test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 450.00"
Beta HCG Test,"Rs. 600.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 300.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
CBC / Hemogram Test,"Rs. 250.00"
CD4 Test,"Rs. 2500.00"
CK-MB Test,"Rs. 450.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
DHEA Test,"Rs. 700.00"
Estradiol (E2) Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HBsAg Test,"Rs. 300.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 1500.00"
Lipase Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 450.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Testosterone Test,"Rs. 500.00"
Thyroid Test,"Rs. 300.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1400.00"
Widal Test,"Rs. 100.00"
