test_name,test_cost
Amylase Test,Rs. 250.00
Beta HCG Test,Rs. 550.00
Bilirubin Test,Rs. 100.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 50.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 100.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 250.00
Ferritin Test,Rs. 400.00
Folic Acid Test,Rs. 400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HIV Test,Rs. 350.00
Iron Test,Rs. 700.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 400.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 400.00
Sodium Test,Rs. 100.00
Sputum Culture,Rs. 750.00
Thyroid Test,Rs. 500.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1250.00
