test_name,test_cost
Albumin Test,"Rs. 150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 500.00"
ANCA Profile,"Rs. 1650.00"
Antithyroglobulin Antibody Test,"Rs. 900.00"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 750.00"
Bilirubin Test,"Rs. 125.00"
Bleeding / Clotting Time Test,"Rs. 250.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 160.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 220.00"
Chloride Test,"Rs. 160.00"
Cholesterol Test,"Rs. 160.00"
CK-MB Test,"Rs. 500.00"
Coombs Test,"Rs. 500.00  (Indirect)"
Cortisol Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
D Dimer Test,"Rs. 1000.00"
Dengue IgG Test,"Rs. 650.00"
Dengue IgM Test,"Rs. 650.00"
DHEA Test,"Rs. 2500.00"
Double Marker Test,"Rs. 2000.00"
Electrolytes Test,"Rs. 430.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
G6PD Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 270.00"
Glucose Tolerance Test (GTT),"Rs. 350.00  (3 Sample)"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 950.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 140.00"
HGH Test,"Rs. 750.00"
HIV Test,"Rs. 500.00"
HLA B27 Test,"Rs. 2100.00"
Homocysteine Test,"Rs. 1050.00"
Insulin Test,"Rs. 550.00"
Iron Test,"Rs. 370.00"
Kidney Profile,"Rs. 600.00"
L. E. Cells Test,"Rs. 450.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipid Profile,"Rs. 650.00"
Lithium Test,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 500.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 500.00"
Microalbumin Test,"Rs. 370.00"
Microfilaria Parasite Test,"Rs. 250.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Pleural Fluid Analysis,"Rs. 400.00"
Potassium Test,"Rs. 160.00"
Pregnancy Test,"Rs. 300.00"
Progesterone Test,"Rs. 400.00"
Prolactin Test,"Rs. 350.00"
Protein/Creatinine Ratio,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 850.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 300.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Semen Analysis Test,"Rs. 350.00"
Sickling Test,"Rs. 500.00"
Sodium Test,"Rs. 160.00"
Sputum Routine Test,"Rs. 400.00"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 400.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 1300.00  (Free)"
Thyroglobulin Test,"Rs. 1550.00"
Thyroid Test,"Rs. 600.00"
TORCH Test,"Rs. 5500.00  (10 prameteres)"
Total Protein Test,"Rs. 150.00"
Transferrin Test,"Rs. 370.00"
Triglycerides Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 140.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 650.00"
Vitamin D Test,"Rs. 1750.00"
Widal Test,"Rs. 250.00"
