test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 250.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Arterial Blood Gas (ABG),Rs. 1000.00
ASO Test,Rs. 250.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 100.00
Biopsy,Rs. 2000.00  (Large)
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 150.00
Cardiolipin Antibodies (ACL),Rs. 800.00
CBC / Hemogram Test,Rs. 200.00
Cerebral Spinal Fluid (CSF) Test,Rs. 500.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 400.00
Coombs Test,Rs. 400.00  (Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Cytomegalovirus (CMV) Test,Rs. 1550.00
Dengue IgG Test,Rs. 1200.00  (Profile)
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 600.00
FNAC Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 180.00
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 550.00
Herpes Simplex Virus (HSV) Test,Rs. 600.00
HIV Test,Rs. 300.00
Iron Test,Rs. 200.00
LDH (Lactate Dehydrogenase) Test,Rs. 600.00
LDL Cholesterol,Rs. 180.00
LH (Luteinizing Hormone) Test,Rs. 550.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 950.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Mantoux Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Peripheral Blood Smear Test,Rs. 200.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 80.00
Progesterone Test,Rs. 700.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 500.00
Reticulocyte Count Test,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Rubella Test,Rs. 1000.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 250.00
Sodium Test,Rs. 200.00
Sputum Culture,Rs. 300.00
Sputum Routine Test,Rs. 200.00
Stool Culture,Rs. 300.00
Stool Routine,Rs. 80.00
Synovial Fluid Analysis,Rs. 300.00
Thyroid Test,Rs. 500.00
Toxoplasma Test,Rs. 900.00
Transferrin Test,Rs. 800.00
Triglycerides Test,Rs. 200.00
Triple Marker Test,Rs. 2400.00
Troponin-I Test,Rs. 1200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 300.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 200.00
