test_name,test_cost
Aldolase Test,Rs. 1000.00
Biopsy,Rs. 1500.00  (BIG)
Complement C3,Rs. 550.00
Complement C4,Rs. 550.00
Cryptococcal Antigen Test,Rs. 1500.00
Dengue NS1 Test,Rs. 1200.00
Factor V Leiden Test,Rs. 2600.00
Globulin / AG Ratio,Rs. 150.00
Gram Stain Test,Rs. 200.00
Hemoglobin Electrophoresis,Rs. 800.00
Peripheral Blood Smear Test,Rs. 200.00
Plasma Lactate (Lactic Acid) Test,Rs. 1000.00
Rubella Test,Rs. 600.00  (IgG / IgM)
Stool Culture,Rs. 500.00
TB Test,Rs. 3000.00
Toxoplasma Test,Rs. 1000.00  (IgG / IgM/ IgA)
Typhidot Test,Rs. 300.00  (IgG / IgM)
