test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 950.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 900.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 1350.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 650.00  (Elisa)
Anti TPO Test,Rs. 1050.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 350.00  (Quantitative)
Beta HCG Test,Rs. 450.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 1050.00
CA 19.9 Test,Rs. 1050.00
CA-125 (Tumor Marker) Test,Rs. 1050.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 350.00
CD4 Test,Rs. 1300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chloride Test,Rs. 300.00
CK-MB Test,Rs. 600.00
Coombs Test,Rs. 300.00  (Indirect)
Cortisol Test,Rs. 650.00
CPK (Creatine Phosphokinase) Test,Rs. 600.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 500.00  (Quantative)
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
DHEA Test,Rs. 1600.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 300.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 550.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 650.00
HGH Test,Rs. 800.00
HIV Test,Rs. 400.00
Homocysteine Test,Rs. 1450.00
Insulin Test,Rs. 800.00
Iron Test,Rs. 350.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 1300.00
Lithium Test,Rs. 700.00
Liver Function Test (LFT),Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 1500.00
Magnesium Test,Rs. 800.00
Microalbumin Test,Rs. 450.00
Microfilaria Parasite Test,Rs. 150.00
PAP Smear,Rs. 700.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 450.00
Protein/Creatinine Ratio,Rs. 500.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 1400.00
Renal Profile,Rs. 700.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 150.00
X-Ray,Rs. 600.00  (Shoulder  (Both))
