test_name,test_cost
Amylase Test,Rs. 380.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 85.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Creatinine Test,Rs. 100.00
ECG,Rs. 200.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 45.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 550.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 400.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 140.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 135.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 70.00
Testosterone Test,Rs. 750.00  (Total)
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 200.00
Troponin-I Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 125.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 175.00
