test_name,test_cost
Ammonia Test,Rs. 450.00
ANC Profile,Rs. 900.00
Antithyroglobulin Antibody Test,Rs. 1200.00
Beta Thalassemia Test,Rs. 2000.00
Blood Sugar Test,Rs. 50.00  (Fasting)
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 200.00
Cortisol Test,Rs. 700.00
Creatinine Test,Rs. 100.00
D Dimer Test,Rs. 1000.00
Electrolytes Test,Rs. 400.00
Globulin Test,Rs. 220.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 450.00
Iron Test,Rs. 300.00
L. E. Cells Test,Rs. 450.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 550.00
Lithium Test,Rs. 550.00
Liver Function Test (LFT),Rs. 550.00
Mammography,Rs. 1000.00
Microfilaria Parasite Test,Rs. 320.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 450.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 600.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 70.00
Testosterone Test,Rs. 700.00
Thyroglobulin Test,Rs. 800.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin C Test,Rs. 2500.00
Vitamin D Test,Rs. 1600.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 150.00
X-Ray,Rs. 300.00  (Chest AP / PA / LA)
