test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 160.00"
Alberts Stain,"Rs. 350.00"
Albumin Test,"Rs. 180.00"
Aldolase Test,"Rs. 1000.00"
Allergy Test,"Rs. 4000.00"
Amylase Test,"Rs. 280.00"
ANA (Antinuclear Antibody) Test,"Rs. 750.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 2000.00"
Beta HCG Test,"Rs. 700.00"
Bicarbonate Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 90.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 70.00"
C-Peptide Test,"Rs. 700.00"
CA 15.3 Test,"Rs. 1250.00"
CA 19.9 Test,"Rs. 1350.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Carbamazepine (Tegretol) Test,"Rs. 850.00"
CD4 Test,"Rs. 900.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 140.00"
CK-MB Test,"Rs. 180.00"
Dengue NS1 Test,"Rs. 500.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 130.00"
Estradiol (E2) Test,"Rs. 450.00"
Ferritin Test,"Rs. 550.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
Gram Stain Test,"Rs. 160.00"
HbA1C Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 400.00"
Hemoglobin (Hb) Test,"Rs. 110.00"
Herpes Simplex Virus (HSV) Test,"Rs. 700.00"
HGH Test,"Rs. 900.00"
HIV Test,"Rs. 700.00"
Insulin Test,"Rs. 900.00"
LH (Luteinizing Hormone) Test,"Rs. 550.00"
Lipoprotein A / LP(a) Test,"Rs. 850.00"
Magnesium Test,"Rs. 200.00"
Peripheral Blood Smear Test,"Rs. 200.00"
Pleural Fluid Analysis,"Rs. 700.00"
Potassium Test,"Rs. 150.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 850.00"
Semen Analysis Test,"Rs. 350.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 130.00"
Sputum Routine Test,"Rs. 600.00"
Stool Culture,"Rs. 500.00"
Stool Routine,"Rs. 150.00"
Thyroglobulin Test,"Rs. 600.00"
TORCH Test,"Rs. 950.00"
Total Protein Test,"Rs. 180.00"
Transferrin Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
Typhidot Test,"Rs. 400.00"
Uric Acid Test,"Rs. 150.00"
Urine Culture,"Rs. 750.00"
Valproic Acid,"Rs. 700.00"
Widal Test,"Rs. 100.00"
