test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1520.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 700.00"
Albumin Test,"Rs. 170.00"
Alkaline Phosphatase (ALP) Test,"Rs. 170.00"
Ammonia Test,"Rs. 610.00"
Amylase Test,"Rs. 370.00"
ANA (Antinuclear Antibody) Test,"Rs. 1030.00"
ANC Profile,"Rs. 1840.00"
Anti CCP (ACCP) Test,"Rs. 1460.00"
Anti TPO Test,"Rs. 970.00"
Antithyroglobulin Antibody Test,"Rs. 900.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 400.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Group Test,"Rs. 160.00"
Blood Sugar Test,"Rs. 190.00"
Blood Urea Nitrogen Test,"Rs. 180.00"
CA 15.3 Test,"Rs. 1100.00"
CA 19.9 Test,"Rs. 1210.00"
CA-125 (Tumor Marker) Test,"Rs. 1310.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 500.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 730.00"
Chloride Test,"Rs. 180.00"
Cholesterol Test,"Rs. 200.00"
Coombs Test,"Rs. 420.00"
Cortisol Test,"Rs. 650.00"
CPK (Creatine Phosphokinase) Test,"Rs. 430.00"
Creatinine Test,"Rs. 180.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Double Marker Test,"Rs. 2200.00"
ECG,"Rs. 400.00"
Electrolytes Test,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 880.00"
Folic Acid Test,"Rs. 700.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 640.00"
G6PD Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 260.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 140.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
Homocysteine Test,"Rs. 830.00"
Insulin Test,"Rs. 680.00"
Kidney / Renal Function Test,"Rs. 900.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 470.00"
LH (Luteinizing Hormone) Test,"Rs. 520.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 930.00"
Lithium Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 850.00"
Magnesium Test,"Rs. 370.00"
PAP Smear,"Rs. 660.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 180.00"
Pregnancy Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 400.00"
Renal Profile,"Rs. 900.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 640.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 180.00"
Sonography (Ultrasound / USG),"Rs. 1000.00"
Stool Routine,"Rs. 80.00"
Thyroid Test,"Rs. 860.00"
Triple Marker Test,"Rs. 2400.00"
Urea Test,"Rs. 180.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
X-Ray,"Rs. 400.00  (Chest)"
