test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
AFP (Alpha Feto Protein) Test,"Rs. 840.00"
Albumin Test,"Rs. 160.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 200.00"
ANA (Antinuclear Antibody) Test,"Rs. 700.00"
ANC Profile,"Rs. 650.00"
Anti TPO Test,"Rs. 900.00"
Beta HCG Test,"Rs. 850.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 150.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 450.00"
Cortisol Test,"Rs. 550.00"
Dengue IgG Test,"Rs. 650.00"
Dengue IgM Test,"Rs. 650.00"
Electrolytes Test,"Rs. 300.00"
G6PD Test,"Rs. 500.00"
Globulin / AG Ratio,"Rs. 180.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HGH Test,"Rs. 1550.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 100.00"
Iron Test,"Rs. 450.00"
Kidney / Renal Function Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 550.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 650.00"
Lipoprotein A / LP(a) Test,"Rs. 900.00"
Liver Function Test (LFT),"Rs. 300.00"
Magnesium Test,"Rs. 250.00"
Microalbumin Test,"Rs. 150.00"
Microfilaria Parasite Test,"Rs. 350.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 200.00"
Potassium Test,"Rs. 100.00"
Prolactin Test,"Rs. 550.00"
PTH (Parathyroid Hormone) Test,"Rs. 550.00"
Renal Profile,"Rs. 300.00"
Rubella Test,"Rs. 750.00"
SGOT Test,"Rs. 80.00"
SGPT Test,"Rs. 80.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 175.00"
T4 (Thyroxine) Test,"Rs. 175.00"
Thyroid Test,"Rs. 350.00"
Triglycerides Test,"Rs. 200.00"
Typhidot Test,"Rs. 800.00"
Urea Test,"Rs. 80.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 80.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 650.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 300.00  (Chest)"
