test_name,test_cost
Anti CCP (ACCP) Test,Rs. 950.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 550.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 60.00
CBC / Hemogram Test,Rs. 150.00
Chikungunya Test,Rs. 850.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 100.00
Dengue NS1 Test,Rs. 650.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
HBsAg Test,Rs. 100.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 200.00
Homocysteine Test,Rs. 900.00
Lipid Profile,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Pregnancy Test,Rs. 50.00
Sputum Routine Test,Rs. 50.00
Stool Routine,Rs. 50.00
Urea Test,Rs. 100.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 50.00
Widal Test,Rs. 100.00
