test_name,test_cost
Bleeding / Clotting Time Test,Rs. 70.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
Calcium Test,Rs. 130.00
CBC / Hemogram Test,Rs. 350.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 120.00
Dengue IgG Test,Rs. 800.00  (IgM)
Electrolytes Test,Rs. 300.00
Folic Acid Test,Rs. 1000.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 300.00
Insulin Test,Rs. 650.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 500.00
Sickling Test,Rs. 300.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 400.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
