test_name,test_cost
Albumin Test,Rs. 150.00
Amylase Test,Rs. 300.00
ANC Profile,Rs. 1600.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 500.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 1500.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 700.00
Creatinine Test,Rs. 350.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 300.00
Ferritin Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 500.00
HIV Test,Rs. 350.00
Homocysteine Test,Rs. 1200.00
Insulin Test,Rs. 600.00
Kidney Profile,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 300.00
Microfilaria Parasite Test,Rs. 380.00
Potassium Test,Rs. 120.00
Prolactin Test,Rs. 400.00
Sodium Test,Rs. 150.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1200.00
X-Ray,Rs. 250.00  (Chest)
