test_name,test_cost
2D Echo,"Rs. 1000.00"
ANC Profile,"Rs. 850.00"
Bleeding / Clotting Time Test,"Rs. 180.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
CBC / Hemogram Test,"Rs. 140.00"
Creatinine Test,"Rs. 140.00"
CT Scan,"Rs. 5000.00  (Whole Abdomen)"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 200.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 550.00"
Sonography (Ultrasound / USG),"Rs. 500.00  (Whole Abdomen / USG Pregnancy)"
Thyroid Test,"Rs. 500.00"
Uric Acid Test,"Rs. 140.00"
Urine Routine,"Rs. 60.00"
Vitamin B12 Test,"Rs. 800.00"
Widal Test,"Rs. 140.00"
X-Ray,"Rs. 250.00  (Chest)"
