test_name,test_cost
Adenosine Deaminase Test,Rs. 600.00
Amylase Test,Rs. 540.00
ANA (Antinuclear Antibody) Test,Rs. 420.00
Anti CCP (ACCP) Test,Rs. 780.00
Beta HCG Test,Rs. 420.00
Beta Thalassemia Test,Rs. 500.00
Blood Sugar Test,Rs. 100.00
CA 15.3 Test,Rs. 780.00
CA 19.9 Test,Rs. 780.00
CA-125 (Tumor Marker) Test,Rs. 660.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
Complement C4,Rs. 580.00
CRP (C-Reactive Protein) Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 250.00
Estradiol (E2) Test,Rs. 380.00
Ferritin Test,Rs. 420.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 300.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 500.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 400.00
Thyroid Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Vitamin B12 Test,Rs. 420.00
Vitamin D Test,Rs. 500.00
