test_name,test_cost
2D Echo,"Rs. 2000.00"
Amylase Test,"Rs. 400.00"
Anti CCP (ACCP) Test,"Rs. 1650.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
Blood Culture Test,"Rs. 700.00"
Cardiolipin Antibodies (ACL),"Rs. 900.00"
CD4 Test,"Rs. 1000.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 350.00"
Cytomegalovirus (CMV) Test,"Rs. 950.00"
D Dimer Test,"Rs. 1000.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
DHEA Test,"Rs. 2500.00"
Double Marker Test,"Rs. 2200.00"
ECG,"Rs. 300.00"
Estradiol (E2) Test,"Rs. 700.00"
Ferritin Test,"Rs. 850.00"
FNAC Test,"Rs. 2000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 240.00"
G6PD Test,"Rs. 400.00"
HLA B27 Test,"Rs. 2000.00  (Studies)"
Homocysteine Test,"Rs. 900.00"
Insulin Test,"Rs. 500.00  (Fast / PP)"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lithium Test,"Rs. 700.00"
Magnesium Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 450.00  (Antigen)"
PAP Smear,"Rs. 600.00"
PTH (Parathyroid Hormone) Test,"Rs. 1400.00"
Reticulocyte Count Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 1200.00  (Pelvis)"
Testosterone Test,"Rs. 1300.00"
Toxoplasma Test,"Rs. 1200.00"
Triple Marker Test,"Rs. 2500.00"
Urine Culture,"Rs. 500.00"
Valproic Acid,"Rs. 1000.00"
X-Ray,"Rs. 300.00"
