test_name,test_cost
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 30.00"
Calcium Test,"Rs. 80.00"
CBC / Hemogram Test,"Rs. 200.00"
Cholesterol Test,"Rs. 100.00"
Electrolytes Test,"Rs. 250.00"
Folic Acid Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 100.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 100.00"
HIV Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 200.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 450.00"
Potassium Test,"Rs. 80.00"
Pregnancy Test,"Rs. 50.00"
Renal Profile,"Rs. 200.00"
Sodium Test,"Rs. 80.00"
Total Protein Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1200.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 100.00"
