test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 20.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Ammonia Test,"Rs. 800.00"
Amylase Test,"Rs. 300.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Bilirubin Test,"Rs. 60.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
Carbamazepine (Tegretol) Test,"Rs. 900.00"
Cardiolipin Antibodies (ACL),"Rs. 750.00"
CBC / Hemogram Test,"Rs. 200.00"
Chikungunya Test,"Rs. 800.00"
Cholesterol Test,"Rs. 120.00  (Total)"
Creatinine Test,"Rs. 70.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 250.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 200.00"
HBsAg Test,"Rs. 200.00"
Helicobacter Pylori Test,"Rs. 1000.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 350.00"
Liver Function Test (LFT),"Rs. 800.00"
Phosphorus Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 120.00"
Rubella Test,"Rs. 550.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sputum Culture,"Rs. 850.00"
Sputum Routine Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 120.00"
Urine Culture,"Rs. 600.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 750.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1500.00"
