test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 600.00
Amylase Test,Rs. 400.00
ASO Test,Rs. 300.00
Beta HCG Test,Rs. 600.00
Bilirubin Test,Rs. 200.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 140.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HbA1C Test,Rs. 450.00
HCV Antibody Test,Rs. 500.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 650.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 600.00
Prolactin Test,Rs. 400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sputum Routine Test,Rs. 750.00
Stool Routine,Rs. 120.00
Thyroid Test,Rs. 450.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 130.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 850.00
Vitamin D Test,Rs. 1400.00  (25 OH D (Total))
