test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 900.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
ASO Test,Rs. 600.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 250.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 450.00
Dengue IgG Test,Rs. 700.00
Dengue IgM Test,Rs. 700.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
G6PD Test,Rs. 650.00
Glucose Tolerance Test (GTT),Rs. 250.00
Gram Stain Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 40.00
HIV Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 900.00
Malaria (Malarial Parasite) Test,Rs. 80.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 700.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sickling Test,Rs. 400.00
Sodium Test,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 225.00
T4 (Thyroxine) Test,Rs. 225.00
Thyroid Test,Rs. 450.00
Transferrin Test,Rs. 600.00
Troponin-I Test,Rs. 800.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1000.00
X-Ray,Rs. 500.00  (AP / LAT( Knee Joint / Shoulder Joint))
