test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
AFP (Alpha Feto Protein) Test,"Rs. 300.00"
Ammonia Test,"Rs. 600.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 650.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CA 15.3 Test,"Rs. 700.00"
CA 19.9 Test,"Rs. 650.00"
CA-125 (Tumor Marker) Test,"Rs. 550.00"
Calcium Test,"Rs. 120.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 120.00"
Cortisol Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 700.00"
Dengue IgM Test,"Rs. 700.00"
DHEA Test,"Rs. 450.00  (DHEAs)"
Electrolytes Test,"Rs. 450.00"
Estradiol (E2) Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 440.00"
G6PD Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 180.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 440.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 450.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1000.00"
Magnesium Test,"Rs. 300.00"
Malaria (Malarial Parasite) Test,"Rs. 70.00"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
Platelet Count,"Rs. 180.00"
Pregnancy Test,"Rs. 120.00"
Protein Test,"Rs. 120.00"
Sickling Test,"Rs. 120.00"
Sodium Test,"Rs. 180.00"
Sputum Routine Test,"Rs. 120.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 400.00"
Thyroglobulin Test,"Rs. 550.00"
Thyroid Test,"Rs. 400.00"
Urea Test,"Rs. 140.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 550.00"
Vitamin D Test,"Rs. 1000.00"
VLDL Test,"Rs. 150.00"
Widal Test,"Rs. 120.00"
X-Ray,"Rs. 120.00  (Chest)"
