test_name,test_cost
ANC Profile,"Rs. 999.00  (CBC, BT, CT, HIV, HBsAg, VDRL, SUGAR, THYROID PROFILE, URINE ROUTINE, BLOOD GROUP)"
CA-125 (Tumor Marker) Test,"Rs. 599.00"
Full Body Health Checkup,"Rs. 1299.00  (CBC, HIV, TFT, LIPID PROFILE, LFT, KFT, URINE ROUTINE MICROSCOPY, HBsAg, )"
HIV Test,"Rs. 399.00  (Tridot hiv test)"
Lipid Profile,"Rs. 599.00"
Master Health Checkup,"Rs. 2999.00  (CBC, HIV, TFT, LIPID PROFILE, LFT, KFT, URINE ROUTINE MICROSCOPY, HBsAg,Vit D, FOLIC ACID, Sugar, HbA1c, CRP, RF, VDRL,  )"
Platelet Count,"Rs. 100.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Stool Routine,"Rs. 250.00"
T3 (Triiodothyronine) Test,"Rs. 199.00"
T4 (Thyroxine) Test,"Rs. 199.00"
Thyroid Test,"Rs. 600.00  (T3 T4 TSH)"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00  (TSH ultrasensitive)"
Urea Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 1250.00"
Widal Test,"Rs. 100.00"
