test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 160.00
Amylase Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 190.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 130.00
Blood Urea Nitrogen Test,Rs. 150.00
C-Peptide Test,Rs. 700.00
Calcium Test,Rs. 150.00
Complement C3,Rs. 600.00
Complement C4,Rs. 600.00
Coombs Test,Rs. 700.00  (Indirect)
Electrolytes Test,Rs. 300.00
Ferritin Test,Rs. 500.00
HbA1C Test,Rs. 380.00
Hepatitis A Test,Rs. 2100.00
Hepatitis E Test,Rs. 2600.00
Platelet Count,Rs. 100.00
Renal Profile,Rs. 1100.00
Sodium Test,Rs. 160.00
