test_name,test_cost
2D Echo,Rs. 1100.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 900.00
Beta HCG Test,Rs. 1000.00
Bilirubin Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Creatinine Test,Rs. 100.00
ECG,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Globulin Test,Rs. 1100.00
Kidney / Renal Function Test,Rs. 680.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 420.00
Liver Function Test (LFT),Rs. 520.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Pregnancy Test,Rs. 100.00  (Urine)
Renal Profile,Rs. 680.00
Sonography (Ultrasound / USG),Rs. 700.00  (Whole Abdomen)
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 80.00
X-Ray,Rs. 300.00  (Chest PA)
